,num_pipeline__longitude,num_pipeline__latitude,num_pipeline__housing_median_age,num_pipeline__total_rooms,num_pipeline__total_bedrooms,num_pipeline__population,num_pipeline__households,num_pipeline__median_income,num_pipeline__rooms_per_household,num_pipeline__population_per_household,num_pipeline__bedrooms_per_room,cat_pipeline__<1H OCEAN,cat_pipeline__INLAND,cat_pipeline__ISLAND,cat_pipeline__NEAR BAY,cat_pipeline__NEAR OCEAN
9689,-1.0355394363699029,0.49814767343789074,0.026410272841167023,1.067648296607555,1.2393851280930062,1.1796481374232106,1.4084154747279038,-0.4123582873627687,-0.249908687464374,-0.03659737439807222,-0.015126070979039433,1.0,0.0,0.0,0.0,0.0
1406,-1.2348714786969375,1.0826561982202538,0.42379174281870374,-0.5644476108681478,-0.6214485358976451,-0.6032464283688467,-0.6053631614256624,0.16163075696989332,-0.07994480726367652,-0.030832861112540518,-0.26744730905645075,0.0,0.0,0.0,1.0,0.0
18633,-1.1900217691733521,0.6664861285752111,-1.0067815491004286,-0.6043779663097636,-0.7480521099560592,-0.6803445717544491,-0.770771315373087,1.2918473975912335,0.372486239121777,0.004678941223812607,-0.6958671705252191,0.0,0.0,0.0,0.0,1.0
11214,0.8282151593879165,-0.8485599676606751,0.26483915482768905,-0.5644476108681478,-0.5497861354872221,-0.08371007578177542,-0.5659802676286565,-0.08723971029729397,-0.18608389762821612,0.13671516633649103,0.06858988263097672,1.0,0.0,0.0,0.0,0.0
6836,0.7185825361080456,-0.7269821945059445,0.5032680368142111,-0.055450321388239375,0.29821893603611704,0.399905550909731,0.28206471213353623,-0.6772035481369715,-0.49749865005067756,9.187676383950964e-05,0.7778548740171125,1.0,0.0,0.0,0.0,0.0
3546,0.4744007842574183,-0.6428129669372843,-1.0862578430959358,3.7737330745818918,2.6654668962604244,2.4105900857956137,2.839327282685783,1.2913744596255654,0.5477306534223629,-0.03952989496882107,-0.9696350805482677,1.0,0.0,0.0,0.0,0.0
16785,-1.4342035210239794,0.951726288669004,0.5032680368142111,-0.9853227366148348,-1.049034191679836,-1.0097639116747505,-1.0569536769646628,0.29489416596262735,-0.1461132541264201,-0.02382718007031406,-0.2223457796629652,0.0,0.0,0.0,0.0,1.0
9282,-1.4989864347802648,1.1527972211941366,-0.5299237851273844,4.238210312592412,4.2109859984452145,3.65642599368569,4.464528033375558,0.4092926049914843,-0.01768560513631828,-0.047909058445398015,-0.3147582056758758,0.0,0.0,0.0,1.0,0.0
4863,0.6488163212935816,-0.7503625354972376,1.7748887407423286,-0.6231957200236286,-0.2750802672472672,0.11692032007394011,-0.31130422107468536,-1.1329055523897267,-0.7996679600029963,0.08565800084639288,1.8294247670730974,1.0,0.0,0.0,0.0,0.0
7922,0.743499041398924,-0.8298556948676399,0.026410272841167023,0.28556409347521594,0.5872572843581566,0.47525146376384253,0.6233831250409203,-0.17898967563692844,-0.3912594089339346,-0.037028430136190754,0.41783491649474847,1.0,0.0,0.0,0.0,0.0
2085,-0.11362874060734314,0.5262040826274419,1.854365034737836,-0.18992841500195728,-0.2846352539686569,-0.5208915933887712,-0.24566606474634226,-0.7736303444704362,0.01359274174820802,-0.09069386289278981,-0.4059719931117719,0.0,1.0,0.0,0.0,0.0
5444,0.5690835043627607,-0.7643907400920149,0.10588656683667437,-0.22481010481302405,0.14295040181353383,-0.07494892312432058,0.1560394519831175,-0.24588412344755542,-0.6142313069409718,-0.06054358032859793,1.01318604809126,1.0,0.0,0.0,0.0,0.0
17054,-1.3345374998604584,0.8582049247038246,0.7416969188007332,-0.9146414177871469,-0.9869267779908026,-1.01764894906646,-1.0412005194458605,0.8415053569493846,0.31471036285941834,-0.045549828358935576,-0.3381800988106057,0.0,0.0,0.0,0.0,1.0
13980,1.3414951683800425,-0.6755454443250968,0.7416969188007332,-0.7985221082845168,-0.664445976143899,-1.1569512763199916,-1.1751023583556806,-1.1455172314742126,4.540664468530766,-0.09162506507234117,1.178560392634593,0.0,1.0,0.0,0.0,0.0
2316,-0.0588124289674077,0.5682886964117736,-0.6888763731183991,0.007887483795013426,-0.25119280044379283,-0.3027388922181461,-0.31655527358095276,0.3533282790540781,0.6000245462573297,-0.021455922527422063,-0.8040056769361166,0.0,1.0,0.0,0.0,0.0
12020,1.0524637070058367,-0.7877710810833081,0.42379174281870374,-0.4923893832321283,-0.5760623489710439,-0.24929586100767165,-0.4504571124907727,-0.08907891349711473,-0.2576503782801776,0.032820324019512924,-0.38723973668738754,0.0,1.0,0.0,0.0,0.0
19926,0.12058640912692713,0.32045708190405114,-0.45044749113187704,0.22911083233362103,0.2170015489043043,0.017043179778955093,0.12715866319864652,-0.7185593458015147,0.10827757869573436,-0.03987006664030245,-0.21290509140662142,0.0,1.0,0.0,0.0,0.0
1093,-1.1551386617661237,1.9056442011138202,-0.21201860914535503,0.04735886963385213,-0.2058066135171916,-0.18358721607676043,-0.1642747508991968,-0.08760755093725821,0.3186169623025658,-0.027262878151578063,-0.7751973398234604,0.0,1.0,0.0,0.0,0.0
1889,-0.21329476177086407,1.540910881649625,-0.9273052551049211,2.463374858653002,2.01811654588627,-0.37458034400927565,-0.3060531685684179,0.055062068705987975,5.934926487509803,-0.04248539254714216,-0.6473925208894532,0.0,1.0,0.0,0.0,0.0
15451,1.1272132228784721,-1.1525044005475031,-1.7220681950599945,-0.132557214654808,-0.537842402085485,-0.5410422445009174,-0.571231320134924,0.8852258444422691,1.1085437649844443,-0.02002874490131819,-1.2754015231520006,0.0,0.0,0.0,0.0,1.0
14914,1.2617623514492216,-1.4190402878482609,-0.8478289611094139,0.9680518928049037,0.737748325220045,1.3802785332789262,0.977829169213973,0.02111563250358024,0.0005294565700487728,0.02945347539530344,-0.5594558653973741,0.0,0.0,0.0,0.0,1.0
2203,-0.1385452458982216,0.5542604918169964,-1.56311560706898,0.6229067515164537,0.5753135509564195,0.23169141988659836,0.5577449687125772,-0.2856109125636859,0.06470248220438478,-0.06260668136307718,-0.2988247993541064,0.0,1.0,0.0,0.0,0.0
13030,-0.8112908887519825,1.4193331084948944,-0.21201860914535503,-0.5011098056848949,-0.5975610690941708,-0.5725823940677548,-0.5265973738316507,-0.46616811812324155,-0.10437511180057085,-0.044474697504990494,-0.4423924153627171,0.0,1.0,0.0,0.0,0.0
7770,0.7385157403407455,-0.8064753538763466,0.5827443308097184,-0.5488426443737231,-0.6357810159797298,-0.382465381400985,-0.6079886876787961,0.09683825567334753,-0.02373888436452057,0.051128058369053014,-0.4062277174403525,1.0,0.0,0.0,0.0,0.0
14082,1.2268792440419931,-1.3395471284778588,1.854365034737836,-0.529565921057081,-0.7480521099560592,-0.8135140921477625,-0.7261373690698136,1.4387209102626413,0.4654307668107244,-0.07483492787425838,-0.9896102549658473,0.0,0.0,0.0,0.0,1.0
2229,-0.09867883743281465,0.5636126282135157,-1.0862578430959358,-0.3276192958351155,-0.6572797361028567,-0.5068737491368436,-0.5843589514005926,0.7993613293420612,0.5772080962354134,-0.0034235456144153026,-1.2225334727900938,0.0,1.0,0.0,0.0,0.0
19615,-0.846173996159211,0.9002895384881563,0.18536286083218173,-0.6493569873819287,-0.49484496183923116,-0.31500450593858287,-0.6683757915008718,-0.531591203374012,-0.17299562515010822,0.10812970502566874,0.8853645001696278,0.0,1.0,0.0,0.0,0.0
5266,0.5092838916646537,-0.7456864672989797,0.9801258007872552,-0.5304838602626354,-0.7122209097508477,-0.7092563755240501,-0.676252370260273,2.6245340361814233,0.2616631440250902,-0.04755275243527247,-0.8267685924404595,1.0,0.0,0.0,0.0,0.0
14741,1.2517957493328715,-1.42839242424478,-0.9273052551049211,0.03955638638663982,0.07128800140311078,0.6890235886057403,0.14291182071744887,-0.007628486076477072,-0.20174016819288695,0.0770437290261059,-0.08738861412731382,0.0,0.0,0.0,0.0,1.0
19638,-0.6966749644139331,0.8395006519107893,-0.13254231514984768,-0.5772987597459092,-0.24402656040275056,-0.5401661292351719,-0.6237418451975985,-0.8827739172140908,-0.06728478061370087,-0.0008168274582692382,1.6012116829792877,0.0,1.0,0.0,0.0,0.0
20534,-1.0803891458934811,1.3678963583140467,-0.8478289611094139,0.6068428154192519,1.4663160627260126,0.7196876229068322,1.691972310066346,-1.1254436422647394,-0.7605230663408091,-0.09795634879072604,1.2138544151893873,0.0,1.0,0.0,0.0,0.0
14029,1.206946039809286,-1.348899264874378,-1.56311560706898,0.08269952904769608,0.6780296582113591,-0.5042454033396071,0.1455373469705826,-0.6564993749732738,-0.14011557336414557,-0.13518027719215073,1.224654809349155,0.0,0.0,0.0,0.0,1.0
15277,1.1122633197039435,-1.2039411507283508,-0.9273052551049211,0.03680256876997666,-0.045760585933913495,-0.5357855529064445,-0.2535426435057434,0.23688044217399232,0.4998724963575633,-0.09301580788605705,-0.3644670241251952,0.0,0.0,0.0,0.0,1.0
6466,0.7634322456316239,-0.7223061263076832,0.42379174281870374,-0.018732753166063838,-0.18191914671371726,0.10115024529052143,-0.07763238454578393,0.3960503419527742,0.03190597416491498,0.015501281790648733,-0.5705795111997456,0.0,1.0,0.0,0.0,0.0
9741,-1.0305561353117243,0.5449083554204771,-0.8478289611094139,1.5041283888486665,1.1056153139935498,1.3566234211037982,1.2482583732867465,0.3750834254748163,0.23966384831648316,-0.004293548385413364,-0.7038601070859023,1.0,0.0,0.0,0.0,0.0
10889,0.8331984604460879,-0.9046727860397807,-1.0862578430959358,-0.16009539082143964,0.3555488563644555,-0.3894743035269489,0.35295392096814676,0.3721932490179552,-0.7033667777958023,-0.13383837855296493,1.35638990520884,1.0,0.0,0.0,0.0,0.0
13369,0.9976473953659013,-0.703601853514648,-1.8810207830510093,1.6051017014596491,0.8165769656715103,1.1989226732696112,0.7389062801788041,1.0874856477597103,0.926379133400405,0.041187517664026105,-1.1105309371203553,0.0,1.0,0.0,0.0,0.0
8973,0.5790501064791177,-0.7643907400920149,0.6622206248052258,-0.5561861580181583,-0.664445976143899,-0.6461760763903753,-0.6263673714507322,0.8728243600091914,0.008129041459329635,-0.03976999165471386,-0.5056896658558823,1.0,0.0,0.0,0.0,0.0
8823,0.6039666117699961,-0.7223061263076832,0.42379174281870374,0.0891251034865768,0.8261319523929,0.14670823910928654,0.9016889078730951,-1.1096264947462802,-0.7997253373884425,-0.10435164989518055,1.5472168098959007,1.0,0.0,0.0,0.0,0.0
16187,-0.8611238993337395,1.0873322664185119,-0.3709711971363697,-0.6544056530124778,-0.4088500813467235,-0.19672894506294267,-0.4110742186937668,-1.0929685686221882,-0.7328842380650875,0.034774711764379594,1.3924433338431292,0.0,1.0,0.0,0.0,0.0
2422,0.060786796428813156,0.44671092325704304,-0.05306602115434032,-0.6259495376402918,-0.7695508300791861,-0.7486815624825968,-0.7812734203856219,-0.022289563012191774,0.33190841992633574,-0.02322869362521598,-0.7086214117380769,0.0,1.0,0.0,0.0,0.0
4662,0.6338664181190531,-0.7410103991007218,1.0596020947827625,-0.5332376778792985,0.17400410865805047,0.15634550703248684,0.11928208443924536,-1.1279134294187845,-1.0497304760529003,-0.013461785649956703,3.147777291230578,1.0,0.0,0.0,0.0,0.0
12960,-0.856140598275568,1.4380373812879297,0.26483915482768905,-0.35010880637119807,-0.42079381474846067,-0.35004911656840215,-0.4110742186937668,-0.15266279554806422,0.009231216478357592,-0.009218173159285959,-0.3336809862873578,0.0,1.0,0.0,0.0,0.0
9391,-1.4790532305475648,1.0592758572289573,1.5364598587558067,-0.06738353106044642,-0.1843078933940647,-0.4288994904854956,-0.11701527834278978,0.29957099695645734,0.012399779969156975,-0.08982474085854195,-0.45777845066696526,0.0,0.0,0.0,1.0,0.0
3793,0.5989833107118177,-0.689573648919874,-0.29149490314086235,-0.08620128477431138,0.19311408210082995,-0.3263940043932741,0.20592445079265823,-0.12081830585973745,-0.4621265669947789,-0.11015781433203917,0.608050731555689,1.0,0.0,0.0,0.0,0.0
17252,-0.06877903108375767,-0.5679958757651401,1.854365034737836,-0.36709068167395426,0.3698813364465401,-0.5042454033396071,0.2006733982863908,-1.2518757250867099,-0.8644015670531449,-0.14000055315274512,2.5676608147177276,1.0,0.0,0.0,0.0,0.0
10159,0.8082819551552094,-0.8111514220746047,-1.0862578430959358,0.1923932641114455,-0.13892170646746343,0.22117803669765257,-0.004117649458039659,1.5635765331990514,0.26726363664785024,0.02331636988391736,-0.898985442822343,1.0,0.0,0.0,0.0,0.0
17427,-0.4475099115051343,-0.46044630720518676,0.26483915482768905,-0.2041564726880503,-0.2559702938044877,-0.3088716990783645,-0.3218063260872202,-0.8061579667758393,0.14380015543730212,-0.021752227845305522,-0.2777700201736465,0.0,0.0,0.0,0.0,1.0
2355,-0.05382912790923626,0.5308801508257032,-0.6094000791228917,-0.6323751120791725,-0.8483794705306514,-0.7390442945593965,-0.7733968416262207,1.1275802775158055,0.2702533943428274,-0.02217507412384205,-1.0921074691012271,0.0,1.0,0.0,0.0,0.0
13242,0.9527976858423158,-0.7082779217129093,-0.5299237851273844,-0.16789787406865195,-0.6190597892172978,-0.4324039515484775,-0.5108442163128484,2.6027263410978327,0.7704523410084663,-0.0036266465771379783,-1.4404222011672603,0.0,1.0,0.0,0.0,0.0
20577,-1.180055167057002,1.5222066088565898,-1.0862578430959358,-0.5396632523181792,-0.5330649087247901,-0.5717062788020093,-0.6001121089193949,-0.693441084958247,-0.018272898284599392,-0.021124312916697585,0.0170886969829401,0.0,1.0,0.0,0.0,0.0
7867,0.723565837166217,-0.8205035584711206,-0.29149490314086235,-0.3992185538683578,0.052178027960331316,-0.3885981882612034,-0.030372911989376895,-0.6563417289847179,-0.6985520170268167,-0.09370460264026499,1.6163376537560104,1.0,0.0,0.0,0.0,0.0
19612,-0.766441179228397,0.8582049247038246,-1.3246867250824579,-0.1720286004936467,-0.3037452274114364,-0.44992625686338716,-0.44520605998450524,-0.15129653031391171,0.5433175886021125,-0.028834810036676612,-0.5128103909409326,0.0,1.0,0.0,0.0,0.0
11781,-0.8312240929846825,1.470769858675742,-1.4041630190779653,-0.3611240768378507,-0.4422925348715876,-0.33077458072200155,-0.34281053611229,-0.17793870237988807,-0.16361873807164523,-0.02226854410156605,-0.3709937233723805,0.0,1.0,0.0,0.0,0.0
7986,0.6986493318753385,-0.8298556948676399,-1.4836393130734726,-0.446951392557186,-0.06964805273738783,-0.050417695683447075,-0.01724528072370828,-0.4618065791065237,-0.793650433964239,-0.027954476417879584,1.4446191008997509,1.0,0.0,0.0,0.0,0.0
13968,1.3514617704963925,-0.6194326259459878,-0.7683526671139065,-0.45383593659884397,-0.49962245519992604,-0.9151434629742384,-0.9151752592954417,0.09888765352457636,2.103207601466736,-0.04925877392746302,-0.2331371442047593,0.0,1.0,0.0,0.0,0.0
16663,-0.5471759326686553,-0.16117794251661657,1.2185546827737772,-0.18442077976863094,-0.30135648073108895,-0.3421640791766928,-0.1642747508991968,-0.4120429953856566,-0.12505502467412238,-0.06297664441134827,-0.471253765624896,0.0,0.0,0.0,0.0,1.0
15785,-1.4043037146749224,1.0031630388498516,-2.039973371042024,0.37919389244176355,1.5332009697757407,0.01266260345022768,1.101228903111258,0.4430288465424837,-0.6423586174835205,-0.1321903566968817,1.9977123996214718,0.0,0.0,0.0,1.0,0.0
20302,0.1803860218250411,-0.7082779217129093,-1.0862578430959358,1.4412495532681908,1.7864081178925686,0.25885099312470833,0.8649315403292229,0.24975486457273816,0.5864204236912083,-0.08828467556384756,0.13728228975138898,0.0,0.0,0.0,0.0,1.0
16557,-0.846173996159211,1.021867311642887,-0.21201860914535503,-0.67368237632912,-0.7146096564311951,-0.5226438239202622,-0.7445160528417497,-0.6419433953632632,-0.009890662378028105,0.06393803743679255,-0.1620024763144189,0.0,1.0,0.0,0.0,0.0
12455,2.472704508585987,-0.9420813316258545,-1.0067815491004286,-0.6658798930819076,-0.6596684827832041,-0.27295097318279965,-0.676252370260273,-0.8888695621049256,-0.20635071900657445,0.1298876406072542,0.09764516241771021,0.0,1.0,0.0,0.0,0.0
5994,0.9228978794932589,-0.7223061263076832,0.3443154488231964,1.0745328406492127,0.9479580330906192,1.006177314805605,0.9830802217202405,-0.03763377256498306,0.0976595272042746,-0.013352267536584717,-0.411677612305247,0.0,1.0,0.0,0.0,0.0
15237,1.1521297281693506,-1.2553779009091985,-0.5299237851273844,1.3063124900516958,1.6478608104324175,0.45597692791744193,1.3454028446526944,0.29957099695645734,-0.009005448242596088,-0.10150212983797884,0.15851843524229486,0.0,0.0,0.0,0.0,1.0
3943,0.4793840853155968,-0.6661933079285774,0.42379174281870374,0.3929629805250794,0.047400534599636446,0.3806310150633304,0.2006733982863908,0.9318365083920144,0.23939723024950196,0.011194438157824765,-0.8559836544519989,1.0,0.0,0.0,0.0,0.0
5837,0.6139332138863461,-0.6755454443250968,0.9801258007872552,-0.5112071369459932,-0.3443539209773428,-0.21950794197232523,-0.32705737859348766,-0.5215018601064233,-0.5292199979669141,0.0030113460736653835,0.6968294932319072,1.0,0.0,0.0,0.0,0.0
6538,0.7634322456316239,-0.7410103991007218,0.42379174281870374,-0.7250869718401657,-0.7337196298739745,-0.33603127231647445,-0.7103842115510114,-0.42764994825270786,-0.3157213778131898,0.12533034670481855,0.05836266375353305,1.0,0.0,0.0,0.0,0.0
18035,-1.170088564940652,0.7506553561438711,-0.13254231514984768,-0.6300802640652865,-0.7671620833988386,-0.6715834190969943,-0.7025076327916102,0.8006750459133616,0.0038999272934190955,-0.022095302332508646,-0.6772178787460182,1.0,0.0,0.0,0.0,0.0
1596,-1.259787983987816,1.0545997890306993,-0.6094000791228917,0.2956614247363142,0.2767202159129901,-0.025010352976828076,0.2663115546147339,0.7044058955684532,0.007091267079616821,-0.06682114117918372,-0.232259989878131,0.0,0.0,0.0,1.0,0.0
3876,0.5292170958973537,-0.6615172397303195,0.5827443308097184,0.07168425858104342,-0.03381685253217632,-0.08108172998453897,-0.07238133203951648,0.25159406777255894,0.18315889391759577,-0.02369534746915371,-0.4180025547809754,1.0,0.0,0.0,0.0,0.0
11484,0.7883487509225094,-0.8906445814450068,-0.6888763731183991,0.24976446445859476,0.8285206990732474,0.3009045258804915,0.8334252252916182,-0.3553429881683224,-0.5942052049623431,-0.08058803268129536,1.0112893154772966,1.0,0.0,0.0,0.0,0.0
7268,0.6737328265844601,-0.7737428764885341,-0.13254231514984768,-0.7081050965374095,-0.4709574950357568,-0.11086964901988537,-0.47671237502210995,-0.6372140157065811,-0.7674884149702196,0.08510288832826536,1.5268480823570414,1.0,0.0,0.0,0.0,0.0
6906,0.7185825361080456,-0.7456864672989797,1.0596020947827625,-0.19864883745472398,-0.2058066135171916,-0.03026704457130097,-0.20103211844306895,0.26126302173733174,-0.08817426502360615,0.016357427012141882,-0.14439622977837743,1.0,0.0,0.0,0.0,0.0
2333,-0.0588124289674077,0.5589365600152544,-1.6425919010644874,-0.777868476159543,-0.8316582437682194,-0.8336647432599086,-0.904673154282907,0.5597919753996818,0.24626909591137522,-0.003152426076723402,-0.20923174608508016,0.0,1.0,0.0,0.0,0.0
15630,-1.4142703167912725,1.0125151752463677,1.854365034737836,-0.08620128477431138,0.48692992378356437,-0.01011639345915487,0.43171970856215847,-0.5488797134523279,-0.6729023373773481,-0.08364376091271915,1.3998366499937223,0.0,0.0,0.0,1.0,0.0
8423,0.6089499128281747,-0.7971232174798274,-0.29149490314086235,-0.1734055093019783,0.3698813364465401,0.15459327650099589,0.455349444840362,-0.9234991309244097,-0.8002369381993131,-0.06201411746733716,1.458911547282753,1.0,0.0,0.0,0.0,0.0
473,-1.3544707040931654,1.040571584435922,1.6954124467468212,-0.07013734867710959,0.16683786861700817,-0.06355942466962931,0.16654155699565237,-1.008470318756133,-0.39490041096738804,-0.06002219704895598,0.48220636480978324,0.0,0.0,0.0,1.0,0.0
2071,-0.1385452458982216,0.5168519462309259,0.5032680368142111,-0.6640440146707989,-0.829269497087872,-0.7793455967836886,-0.8337839454482964,-0.17336696871176185,0.422909566792081,-0.012979323101111398,-0.8541910056084672,0.0,1.0,0.0,0.0,0.0
